name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.835218542,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.835218958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.836216542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.836217208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.836217875,0.000000917,"Frame # 0x510"
"USB LS and FS","v1frame",1.836218792,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.836219208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.837216833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.8372175,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.837218167,0.000000917,"Frame # 0x511"
"USB LS and FS","v1frame",1.837219083,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.8372195,0.00000025,"EOP"
"USB LS and FS","v1frame",1.838217125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.838217792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.838218458,0.000000917,"Frame # 0x512"
"USB LS and FS","v1frame",1.838219375,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.838219792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.839217375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.839218042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.839218708,0.000000917,"Frame # 0x513"
"USB LS and FS","v1frame",1.839219625,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.839220042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.840217667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.840218333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.840219,0.000000917,"Frame # 0x514"
"USB LS and FS","v1frame",1.840219917,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.840220333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.841217917,0.000002875,"Error packet"
"USB LS and FS","v1frame",1.842218208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.842218875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.842219542,0.000000917,"Frame # 0x516"
"USB LS and FS","v1frame",1.842220458,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.842220958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.8432185,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.843219167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.843219833,0.000000917,"Frame # 0x517"
"USB LS and FS","v1frame",1.84322075,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.843221167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.84421875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.844219417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.844220083,0.000000917,"Frame # 0x518"
"USB LS and FS","v1frame",1.844221,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.844221417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.845219042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.845219708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.845220375,0.000000917,"Frame # 0x519"
"USB LS and FS","v1frame",1.845221292,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.845221708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.846219333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.84622,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.846220667,0.000000917,"Frame # 0x51A"
"USB LS and FS","v1frame",1.846221583,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.846222,0.00000025,"EOP"
"USB LS and FS","v1frame",1.847219583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.84722025,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.847220917,0.000000917,"Frame # 0x51B"
"USB LS and FS","v1frame",1.847221833,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.84722225,0.00000025,"EOP"
"USB LS and FS","v1frame",1.848219875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.848220542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.848221208,0.000000917,"Frame # 0x51C"
"USB LS and FS","v1frame",1.848222125,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.848222542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.849220167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.849220833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.8492215,0.000000917,"Frame # 0x51D"
"USB LS and FS","v1frame",1.849222417,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.849222833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.850220417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.850221083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.85022175,0.000000917,"Frame # 0x51E"
"USB LS and FS","v1frame",1.850222667,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.850223083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.851220708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.851221375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.851222042,0.000001,"Frame # 0x51F"
"USB LS and FS","v1frame",1.851223042,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.851223458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.852220958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.852221625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.852222292,0.000000917,"Frame # 0x520"
"USB LS and FS","v1frame",1.852223208,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.852223625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.85322125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.853221917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.853222583,0.000000917,"Frame # 0x521"
"USB LS and FS","v1frame",1.8532235,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.853223917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.854221542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.854222208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.854222875,0.000000917,"Frame # 0x522"
"USB LS and FS","v1frame",1.854223792,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.854224208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.855221792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.855222458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.855223125,0.000000917,"Frame # 0x523"
"USB LS and FS","v1frame",1.855224042,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.855224458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.856222083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.85622275,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.856223417,0.000000917,"Frame # 0x524"
"USB LS and FS","v1frame",1.856224333,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.85622475,0.00000025,"EOP"
"USB LS and FS","v1frame",1.857222375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.857223042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.857223708,0.000000917,"Frame # 0x525"
"USB LS and FS","v1frame",1.857224625,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.857225042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.858222625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.858223292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.858223958,0.000000917,"Frame # 0x526"
"USB LS and FS","v1frame",1.858224875,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.858225292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.859222917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.859223583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.85922425,0.000000917,"Frame # 0x527"
"USB LS and FS","v1frame",1.859225167,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.859225583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.860223167,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.861223458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.861224125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.861224792,0.000000917,"Frame # 0x529"
"USB LS and FS","v1frame",1.861225708,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.861226125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.86222375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.862224417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.862225083,0.000000917,"Frame # 0x52A"
"USB LS and FS","v1frame",1.862226,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.862226417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.863224,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.863224667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.863225333,0.000000917,"Frame # 0x52B"
"USB LS and FS","v1frame",1.86322625,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.863226667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.864224292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.864224958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.864225625,0.000000917,"Frame # 0x52C"
"USB LS and FS","v1frame",1.864226542,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.864226958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.865224583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.86522525,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.865225917,0.000000917,"Frame # 0x52D"
"USB LS and FS","v1frame",1.865226833,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.86522725,0.00000025,"EOP"
"USB LS and FS","v1frame",1.866224833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.8662255,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.866226167,0.000000917,"Frame # 0x52E"
"USB LS and FS","v1frame",1.866227083,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.8662275,0.00000025,"EOP"
"USB LS and FS","v1frame",1.867225125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.867225792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.867226458,0.000000917,"Frame # 0x52F"
"USB LS and FS","v1frame",1.867227375,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.867227792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.868225417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.868226083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.86822675,0.000000917,"Frame # 0x530"
"USB LS and FS","v1frame",1.868227667,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.868228083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.869225667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.869226333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.869227,0.000000917,"Frame # 0x531"
"USB LS and FS","v1frame",1.869227917,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.869228333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.870225958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.870226625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.870227292,0.000000917,"Frame # 0x532"
"USB LS and FS","v1frame",1.870228208,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.870228625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.871226208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.871226875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.871227542,0.000000917,"Frame # 0x533"
"USB LS and FS","v1frame",1.871228458,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.871228875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.8722265,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.872227167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.872227833,0.000000917,"Frame # 0x534"
"USB LS and FS","v1frame",1.87222875,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.872229167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.873226792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.873227458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.873228125,0.000000917,"Frame # 0x535"
"USB LS and FS","v1frame",1.873229042,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.873229458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.874227042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.874227708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.874228375,0.000000917,"Frame # 0x536"
"USB LS and FS","v1frame",1.874229292,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.874229708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.875227333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.875228,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.875228667,0.000000917,"Frame # 0x537"
"USB LS and FS","v1frame",1.875229583,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.87523,0.00000025,"EOP"
"USB LS and FS","v1frame",1.876227625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.876228292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.876228958,0.000000917,"Frame # 0x538"
"USB LS and FS","v1frame",1.876229875,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.876230292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.877227875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.877228542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.877229208,0.000000917,"Frame # 0x539"
"USB LS and FS","v1frame",1.877230125,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.877230542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.878228167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.878228833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.8782295,0.000000917,"Frame # 0x53A"
"USB LS and FS","v1frame",1.878230417,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.878230833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.879228417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.879229083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.87922975,0.000000917,"Frame # 0x53B"
"USB LS and FS","v1frame",1.879230667,0.000000458,"CRC OK 0x18"
"USB LS and FS","v1frame",1.879231125,0.000000208,"EOP"
"USB LS and FS","v1frame",1.880228708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.880229375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.880230042,0.000000917,"Frame # 0x53C"
"USB LS and FS","v1frame",1.880230958,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.880231375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.881229,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.881229667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.881230333,0.000000917,"Frame # 0x53D"
"USB LS and FS","v1frame",1.88123125,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.881231667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.88222925,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.882229917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.882230583,0.000000917,"Frame # 0x53E"
"USB LS and FS","v1frame",1.8822315,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.882231917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.883229542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.883230208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.883230875,0.000001,"Frame # 0x53F"
"USB LS and FS","v1frame",1.883231875,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.883232375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.884229833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.8842305,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.884231167,0.000000917,"Frame # 0x540"
"USB LS and FS","v1frame",1.884232083,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.8842325,0.00000025,"EOP"
"USB LS and FS","v1frame",1.885230083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.88523075,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.885231417,0.000000917,"Frame # 0x541"
"USB LS and FS","v1frame",1.885232333,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.88523275,0.00000025,"EOP"
"USB LS and FS","v1frame",1.886230375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.886231042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.886231708,0.000000917,"Frame # 0x542"
"USB LS and FS","v1frame",1.886232625,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.886233042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.887230667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.887231333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.887232,0.000000917,"Frame # 0x543"
"USB LS and FS","v1frame",1.887232917,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.887233333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.888230917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.888231583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.88823225,0.000000917,"Frame # 0x544"
"USB LS and FS","v1frame",1.888233167,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.888233667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.889231208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.889231875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.889232542,0.000000917,"Frame # 0x545"
"USB LS and FS","v1frame",1.889233458,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.889233875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.890231458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.890232125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.890232792,0.000000917,"Frame # 0x546"
"USB LS and FS","v1frame",1.890233708,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.890234125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.89123175,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.891232417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.891233083,0.000000917,"Frame # 0x547"
"USB LS and FS","v1frame",1.891234,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.891234417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.892232042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.892232708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.892233375,0.000000917,"Frame # 0x548"
"USB LS and FS","v1frame",1.892234292,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.892234708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.893232292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.893232958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.893233625,0.000000917,"Frame # 0x549"
"USB LS and FS","v1frame",1.893234542,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.893234958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.894232583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.89423325,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.894233917,0.000000917,"Frame # 0x54A"
"USB LS and FS","v1frame",1.894234833,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.89423525,0.00000025,"EOP"
"USB LS and FS","v1frame",1.895232875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.895233542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.895234208,0.000000917,"Frame # 0x54B"
"USB LS and FS","v1frame",1.895235125,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.895235542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.896233125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.896233792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.896234458,0.000000917,"Frame # 0x54C"
"USB LS and FS","v1frame",1.896235375,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.896235792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.897233417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.897234083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.89723475,0.000000917,"Frame # 0x54D"
"USB LS and FS","v1frame",1.897235667,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.897236083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.898233667,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.899233958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.899234625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.899235292,0.000000917,"Frame # 0x54F"
"USB LS and FS","v1frame",1.899236208,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.899236625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.90023425,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.900234917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.900235583,0.000000917,"Frame # 0x550"
"USB LS and FS","v1frame",1.9002365,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.900236917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.9012345,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.901235167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.901235833,0.000000917,"Frame # 0x551"
"USB LS and FS","v1frame",1.90123675,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.901237167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.902234792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.902235458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.902236125,0.000000917,"Frame # 0x552"
"USB LS and FS","v1frame",1.902237042,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.902237458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.903235083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.90323575,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.903236417,0.000000917,"Frame # 0x553"
"USB LS and FS","v1frame",1.903237333,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.90323775,0.00000025,"EOP"
"USB LS and FS","v1frame",1.904235333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.904236,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.904236667,0.000000917,"Frame # 0x554"
"USB LS and FS","v1frame",1.904237583,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.904238,0.00000025,"EOP"
"USB LS and FS","v1frame",1.905235625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.905236292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.905236958,0.000000917,"Frame # 0x555"
"USB LS and FS","v1frame",1.905237875,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.905238292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.906235917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.906236583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.90623725,0.000000917,"Frame # 0x556"
"USB LS and FS","v1frame",1.906238167,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.906238583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.907236167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.907236833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.9072375,0.000000917,"Frame # 0x557"
"USB LS and FS","v1frame",1.907238417,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.907238833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.908236458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.908237125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.908237792,0.000000917,"Frame # 0x558"
"USB LS and FS","v1frame",1.908238708,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.908239125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.909236708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.909237375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.909238042,0.000000917,"Frame # 0x559"
"USB LS and FS","v1frame",1.909238958,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.909239375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.910237,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.910237667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.910238333,0.000000917,"Frame # 0x55A"
"USB LS and FS","v1frame",1.91023925,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.910239667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.911237292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.911237958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.911238625,0.000000917,"Frame # 0x55B"
"USB LS and FS","v1frame",1.911239542,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.911239958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.912237542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.912238208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.912238875,0.000000917,"Frame # 0x55C"
"USB LS and FS","v1frame",1.912239792,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.912240208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.913237833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.9132385,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.913239167,0.000000917,"Frame # 0x55D"
"USB LS and FS","v1frame",1.913240083,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.9132405,0.00000025,"EOP"
"USB LS and FS","v1frame",1.914238125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.914238792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.914239458,0.000000917,"Frame # 0x55E"
"USB LS and FS","v1frame",1.914240375,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.914240792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.915238375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.915239042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.915239708,0.000001,"Frame # 0x55F"
"USB LS and FS","v1frame",1.915240708,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.915241125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.916238667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.916239333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.91624,0.000000917,"Frame # 0x560"
"USB LS and FS","v1frame",1.916240917,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.916241333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.917238917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.917239583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.91724025,0.000000917,"Frame # 0x561"
"USB LS and FS","v1frame",1.917241167,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.917241583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.918239208,0.000000667,"SYNC"
